Al2O3,SiO2,Li2O,ZrO2,P2O5,Na2O,TiO2,K2O,MgO,ZnO,BaO,CaO,SnO2,Fe2O3,As2O3,Sb2O3,B2O3,SrO,Ta2O5,Nd2O3,V2O5,CeO2,CoO,Cl,MnO2,MoO3,F,La2O3,Cr2O3,T_nucleation,t1,T_crystal,t2,Î²-quartz s.s.,Î²-spodumene,Li2Si2O5(LD),Petalite,Li2SiO3(LM),Keatite,LiAlSi3O8,LiAlSi2O6,KMK,Cristobalite,Li4SiO4,Mullite,Tridymite,reference
17.8,69.8,2.8,0.1,0,0.4,4.7,0.2,2.6,1,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,2,1200,4,1,1,0,0,0,0,0,0,0,0,0,0,0,10.1146/annurev.ms.22.080192.000515
20.6,68.7,3.6,2.7,0,0.1,0,0.2,1.2,1.5,0.8,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.85,1,926.85,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10.1016/j.jnoncrysol.2014.02.008
19.6,69.2,3.1,1.8,0,0,2.7,0,1.8,1,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750,4,800,2,1,0,0,0,0,0,0,0,0,0,0,0,0,10.1111/j.1151-2916.1999.tb01716.x 
22.6,66.1,4.2,2.3,1.2,0,2,0,0.5,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,2,1200,4,1,1,0,0,0,0,0,0,0,0,0,0,0,10.1146/annurev.ms.22.080192.000515
20.3,67.21,4.9,5.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,954,1,1022,1,0,1,0,0,0,0,0,0,0,0,0,0,0,10.1016/j.matchemphys.2014.12.008
21.34,67.22,3.94,1.66,0.1,0,2.01,0,0.21,1.24,2.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0.5,1400,2,0,1,0,0,0,0,0,0,0,0,0,0,0,10.1016/j.matpr.2019.06.446
23.7,66.1,4.2,2.3,1.2,0,2,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750,4,800,2,1,0,0,0,0,0,0,0,0,0,0,0,0,10.1111/j.1151-2916.1999.tb01716.x 
20,65.4,3.5,0,0,0.3,4.5,0,3.8,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750,0.5,850,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,10.1016/j.ceramint.2014.03.171
21.82,63.68,3.95,1.25,0.1,1.45,2.18,0,0.42,2.08,1.97,0.08,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690,0.16,852,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,10.1016/S0955-2219(00)00333-2
21.34,65.73,3.94,1.66,0.1,1.35,2.07,0,0.21,1.24,2.28,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690,0.16,852,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,10.1016/S0955-2219(00)00333-2
23.6,65.4,3.3,1.5,0,0,2.7,0,1.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750,4,800,2,1,0,0,0,0,0,0,0,0,0,0,0,0,10.1111/j.1151-2916.1999.tb01716.x 
25,60,2,2,5,0,2,0.7,0.5,2,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694.85,1.5,899.85,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 10.1016/j.tca.2019.04.006
25.4,55.6,3.7,1.8,7.2,0.2,2.3,0.6,1,1.6,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,4,750,4,1,0,0,0,0,0,0,0,0,0,0,0,0,"Maier V, M¨¹ller G. Mechanism of oxide nucleation in lithium aluminosilicate glass-ceramics. J AmCeram Soc. 1987;70(8):C-176¨CC-178."
22.5,67.6,4.1,2,0,0.4,1.8,0,0.3,0.3,0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,4,750,4,1,0,0,0,0,0,0,0,0,0,0,0,0,"Siebers F, Weiss E, Schoenberger K, et al. Transparent low-color lithium aluminum silicate glass ceramic and the use thereof. Google Patents.2016."
7,72,4.3,0,2.1,2.6,0,4,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,"Beall GH, Boek HD, Mayolet AM, et al. Fusion formable  lithium aluminosilicate glass ceramic. Google Patents. 2016."
2,64,21,8,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,http://www.celtra-dentsplysirona.de/Duo/Der_Werkstoff.php 
4,57,16,12,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,http://www.celtra-dentsplysirona.de/Duo/Der_Werkstoff.php 
4,84.6,15,0,0.2,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,560,2,850,0.33,0,0,1,0,0,0,0,0,0,0,0,0,0,10.1016/j.jeurceramsoc.2006.04.101
